times,voltages,dipole1,dipole2,magnetic
0.000000000000000000e+00,1.883565519365564683e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000062e-09,1.888367671674483911e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000125e-09,1.893169823983403485e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000394e-09,1.897971976292322713e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000249e-09,1.902774128601241940e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000105e-09,1.907576280910161168e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999960e-09,1.912378433219080742e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.999999999999999816e-09,1.917180585527999970e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000498e-09,1.921982737836919197e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000001181e-09,1.926784890145838772e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000186e-08,1.931587042454757999e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000255e-08,1.936389194763677227e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000323e-08,1.941191347072596801e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000391e-08,1.945993499381516029e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000459e-08,1.950795651690435256e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000528e-08,1.955597803999354484e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000431e-08,1.960399956308274058e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000333e-08,1.965202108617193286e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000236e-08,1.970004260926112513e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000139e-08,1.974806413235032088e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-08,1.979608565543951315e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.099999999999999945e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.199999999999999848e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999750e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999653e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.499999999999999556e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.599999999999999459e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.699999999999999362e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.799999999999999264e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.899999999999999167e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999070e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.099999999999999304e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.199999999999999538e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.299999999999999771e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000005e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000239e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000472e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000706e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000940e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.900000000000001173e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000001407e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.100000000000001641e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.200000000000001875e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.300000000000002108e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000002342e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000002576e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000002809e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.700000000000003043e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.800000000000003277e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.900000000000003511e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000003744e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.100000000000003978e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.200000000000004212e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.300000000000004445e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.400000000000004679e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.500000000000004913e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
